rental_id,predictions
7428577,3221.786659240567
7454944,3221.786659240567
7473595,3417.4806498771695
7490488,3267.6600381973317
7460896,3637.2070793003945
7479988,3344.39367879275
7496308,3221.786659240567
7468621,3637.2070793003945
7430797,3560.869837316793
7440397,3514.6000597482116
7460575,3444.8358511310503
7516792,3343.408640704617
7464880,3560.473438704976
7461787,3221.786659240567
7444351,4071.3688600672467
7438162,5566.260378560091
7519777,3514.6000597482116
7459570,3344.39367879275
7443688,3221.786659240567
7483843,3514.6000597482116
7429615,3514.6000597482116
7513213,3454.8049325894626
7521061,3221.786659240567
7524166,3637.2070793003945
7476664,3374.268902343271
7505905,3221.786659240567
7471858,3344.39367879275
7438210,3221.786659240567
7469329,3267.6600381973317
7497715,3221.786659240567
7525612,4196.324682328547
7506082,3221.786659240567
7518844,4255.847472356181
7487068,3221.786659240567
7506070,3420.1422813000354
7506982,3221.786659240567
7525636,3514.6000597482116
7438000,3221.786659240567
7474420,4255.139351243001
7501327,3344.39367879275
7511602,3514.6000597482116
7511695,3221.786659240567
7489489,4017.8957750703776
7504576,3221.786659240567
7473469,3417.4806498771695
7440115,3514.6000597482116
7488367,3297.5352617478525
7488583,3606.7432162735577
7490770,3559.72301045799
7485796,4133.240452803997
7453882,10204.369030883436
7511338,3221.786659240567
7477789,3221.786659240567
7487923,3514.6000597482116
7428727,3221.786659240567
7450042,3221.786659240567
7467187,3221.786659240567
7506097,3221.786659240567
7491934,3221.786659240567
7525975,3221.786659240567
7440988,3221.786659240567
7484119,3297.5352617478525
7524019,3637.2070793003945
7481239,3454.8049325894626
7506925,3637.2070793003945
7437361,3267.6600381973317
7467931,5916.120730058882
7502617,3221.786659240567
7451377,3267.6600381973317
7466254,4907.074051123393
7451821,3514.6000597482116
7471615,3513.8496315012253
7456258,3221.786659240567
7498273,3221.786659240567
7445536,4133.240452803997
7456645,3513.8496315012253
7457617,3221.786659240567
7461331,3221.786659240567
7497193,3514.6000597482116
7486321,3221.786659240567
7517539,3513.8496315012253
7493233,3514.6000597482116
7461916,3221.786659240567
7446025,3297.5352617478525
7483837,3417.4806498771695
7494448,3221.786659240567
7439092,3560.869837316793
7517530,3221.786659240567
7500637,3267.6600381973317
7463473,4936.738013403871
7503820,3267.6600381973317
7524190,3221.786659240567
7459609,3514.6000597482116
7479592,3221.786659240567
7474213,3221.786659240567
7499800,3221.786659240567
7516108,3267.6600381973317
7468903,3221.786659240567
7486561,3513.8496315012253
7473241,3221.786659240567
7475488,3746.867904850121
7474624,3221.786659240567
7503712,3221.786659240567
7495702,3514.6000597482116
7468450,3744.0036720285048
7483867,3267.6600381973317
7441468,4133.240452803997
7502176,3221.786659240567
7517236,3344.39367879275
7485220,3221.786659240567
7462309,3267.6600381973317
7430926,4255.847472356181
7490167,3221.786659240567
7523230,3344.39367879275
7505536,3221.786659240567
7504156,3221.786659240567
7510546,3221.786659240567
7428880,3221.786659240567
7444117,3591.33370034363
7491079,3221.786659240567
7457983,3221.786659240567
7503160,4910.327915691223
7485004,3221.786659240567
7440010,3221.786659240567
7498330,3221.786659240567
7506850,3559.72301045799
7467988,3221.786659240567
7498228,3221.786659240567
7521424,3221.786659240567
7478776,11322.501397888125
7521232,3221.786659240567
7506694,3221.786659240567
7483258,3514.6000597482116
7455172,3514.6000597482116
7428247,3746.867904850121
7429606,4907.074051123393
7499368,3297.5352617478525
7485442,3637.2070793003945
7449307,3514.6000597482116
7495336,3298.5202998359855
7489342,3221.786659240567
7506037,3221.786659240567
7441156,3420.1422813000354
7469758,3221.786659240567
7525351,3221.786659240567
7454731,4017.8957750703776
7480498,3221.786659240567
7513975,3221.786659240567
7456432,3221.786659240567
7468624,3637.2070793003945
7500886,3221.786659240567
7517695,3297.5352617478525
7436128,3221.786659240567
7442881,3221.786659240567
7464016,3267.6600381973317
7436413,4910.327915691223
7497094,3221.786659240567
7524859,3637.2070793003945
7466182,3221.786659240567
7517596,4133.240452803997
7431175,3221.786659240567
7428631,3560.473438704976
7429102,4907.074051123393
7459060,4255.139351243001
7505986,4882.16326767569
7460566,3267.6600381973317
7525252,3221.786659240567
7430389,3513.8496315012253
7477387,3267.6600381973317
7454431,3514.6000597482116
7523605,3221.786659240567
7431205,3221.786659240567
7497907,3221.786659240567
7519738,4907.074051123393
7481059,3221.786659240567
7465300,3514.6000597482116
7521154,3221.786659240567
7480990,3221.786659240567
7469551,3221.786659240567
7484389,3344.39367879275
7485268,3221.786659240567
7490743,7327.5443350123
7480630,7327.5443350123
7505626,3637.2070793003945
7477417,3513.8496315012253
7486360,3514.6000597482116
7501990,3637.2070793003945
7444468,3221.786659240567
7473592,3514.6000597482116
7444156,3221.786659240567
7514584,3297.5352617478525
7500697,3221.786659240567
7482568,3221.786659240567
7511554,3514.6000597482116
7459579,4255.847472356181
7440304,4907.074051123393
7489840,3454.8049325894626
7467715,3344.39367879275
7481275,3736.8988233917084
7451527,3221.786659240567
7434337,3513.8496315012253
7446280,3267.6600381973317
7432927,3513.8496315012253
7520536,3637.2070793003945
7489237,3221.786659240567
7430860,3637.2070793003945
7484665,3746.867904850121
7463815,4288.433658067609
7515901,3736.8988233917084
7468609,8898.754383642416
7484875,3221.786659240567
7466260,3514.6000597482116
7506643,3267.6600381973317
7511620,3514.6000597482116
7481272,3298.5202998359855
7491985,3221.786659240567
7433899,3744.0036720285048
7496254,3221.786659240567
7504741,3221.786659240567
7463818,3560.473438704976
7492828,3221.786659240567
7523680,4255.847472356181
7480429,3267.6600381973317
7496350,4882.16326767569
7526059,3514.6000597482116
7430443,3221.786659240567
7438393,3297.5352617478525
7464805,10119.226179597537
7437700,3221.786659240567
7519870,3420.1422813000354
7472683,3514.6000597482116
7438453,3514.6000597482116
7465738,3513.8496315012253
7521610,3267.6600381973317
7451200,3221.786659240567
7476145,3221.786659240567
7430365,3420.1422813000354
7501573,4907.074051123393
7516123,3637.2070793003945
7487263,3267.6600381973317
7510885,3221.786659240567
7523347,3221.786659240567
7501813,3221.786659240567
7506715,3221.786659240567
7434343,3514.6000597482116
7469653,3297.5352617478525
7443052,3746.867904850121
7506202,3637.2070793003945
7430794,3420.1422813000354
7491883,3514.6000597482116
7453213,3221.786659240567
7430731,3344.39367879275
7451905,3637.2070793003945
7490137,3221.786659240567
7521421,3221.786659240567
7488496,3514.6000597482116
7481809,4038.0745532426386
7448449,3454.8049325894626
7465618,4017.8957750703776
7512412,3221.786659240567
7524505,3221.786659240567
7495768,3514.6000597482116
7453684,5634.63765378286
7469908,3637.2070793003945
7469104,3514.6000597482116
7443169,3559.72301045799
7488802,5634.63765378286
7444357,3221.786659240567
7506523,3513.8496315012253
7455640,3221.786659240567
7459246,3540.0876694293524
7441621,3221.786659240567
7491427,3514.6000597482116
7448578,3221.786659240567
7491358,3297.5352617478525
7445896,3637.2070793003945
7483549,7327.5443350123
7485187,3221.786659240567
7434931,3221.786659240567
7508467,3344.39367879275
7458007,3267.6600381973317
7518313,3221.786659240567
7466752,3514.6000597482116
7447399,3221.786659240567
7486099,3221.786659240567
7467226,3637.2070793003945
7441057,3514.6000597482116
7479199,3221.786659240567
7432009,7211.425491367178
7449097,3221.786659240567
7503670,3221.786659240567
7506463,3420.1422813000354
7506022,3560.473438704976
7462528,3514.6000597482116
7523482,3267.6600381973317
7479346,3297.5352617478525
7451539,4910.327915691223
7504639,3513.8496315012253
7453471,3221.786659240567
7516201,3751.637401009987
7511563,3514.6000597482116
7516087,3637.2070793003945
7438609,3221.786659240567
7509514,3484.1361967213747
7457035,3221.786659240567
7502713,3559.72301045799
7436626,3221.786659240567
7451545,3744.0036720285048
7512487,4873.779744298785
7455064,3513.8496315012253
7503673,3513.8496315012253
7437424,4255.847472356181
7503118,3267.6600381973317
7455013,3221.786659240567
7453801,3221.786659240567
7467190,3221.786659240567
7489513,3221.786659240567
7481515,3221.786659240567
7504852,3221.786659240567
7503688,3637.2070793003945
7471930,3267.6600381973317
7492540,4133.240452803997
7446763,3514.6000597482116
7451242,3514.6000597482116
7440916,4255.847472356181
7499485,3221.786659240567
7498807,3221.786659240567
7488217,3267.6600381973317
7450612,3637.2070793003945
7505485,3221.786659240567
7441717,3514.6000597482116
7447960,4209.974093399417
7446898,3637.2070793003945
7509763,3747.8931633631814
7506418,3221.786659240567
7481398,3221.786659240567
7494310,4255.847472356181
7428484,3221.786659240567
7485229,3514.6000597482116
7492177,3514.6000597482116
7434235,4133.240452803997
7481242,3344.39367879275
7465231,4880.88459293558
7455649,3514.6000597482116
7430899,3420.1422813000354
7499911,3267.6600381973317
7495720,3221.786659240567
7462798,3221.786659240567
7468360,3221.786659240567
7453732,3221.786659240567
7505185,3221.786659240567
7492786,3344.39367879275
7495537,3221.786659240567
7475926,3221.786659240567
7482049,3559.72301045799
7458076,3637.2070793003945
7518433,3297.5352617478525
7463215,3494.214290472588
7495039,3267.6600381973317
7442767,3267.6600381973317
7503790,3559.72301045799
7462387,3297.5352617478525
7506670,4255.847472356181
