rental_id,predictions
7428577,1772.8874999999996
7454944,2100.521875
7473595,2921.859375
7490488,2511.8640625
7460896,3502.75625
7479988,2317.771875
7496308,4013.53125
7468621,2859.5352678571426
7430797,3488.767708333333
7440397,4394.271875
7460575,2853.2629464285715
7516792,3333.0546875
7464880,2980.584375
7461787,2588.584375
7444351,3633.010416666667
7438162,7512.190104166667
7519777,2205.90625
7459570,3365.4572916666666
7443688,2193.405208333333
7483843,3267.090625
7429615,2392.0890625
7513213,3053.2736607142856
7521061,2826.328125
7524166,4308.1375
7476664,4859.54375
7505905,2337.2455357142853
7471858,3705.39375
7438210,2912.146875
7469329,2703.627708333333
7497715,1886.5
7525612,6357.8375
7506082,3040.007124923688
7518844,6825.603125
7487068,2328.3947916666666
7506070,3621.471875
7506982,2389.5
7525636,3085.353125
7438000,2138.5138541666665
7474420,5819.772916666667
7501327,3007.0578125
7511602,3822.7583333333337
7511695,2455.7078125
7489489,4857.7921875
7504576,2513.23125
7473469,2278.7541666666666
7440115,3591.309375
7488367,2224.2640625
7488583,2920.81875
7490770,4565.2125
7485796,3766.9237500000004
7453882,22707.971875
7511338,3262.0
7477789,2669.3526041666664
7487923,2580.4338541666666
7428727,2164.125
7450042,2665.653125
7467187,1687.359375
7506097,2869.3783854166663
7491934,2183.2302083333334
7525975,2098.1366666666668
7440988,3083.659375
7484119,2920.2171875
7524019,4042.540625
7481239,3857.86875
7506925,3604.09375
7437361,2292.478125
7467931,10638.5625
7502617,2690.3432291666663
7451377,3120.4875
7466254,4758.864583333334
7451821,3769.2666666666664
7471615,3239.103125
7456258,2411.90625
7498273,1881.5
7445536,3942.4930729166663
7456645,5285.288020833333
7457617,1961.040625
7461331,3154.2969531250005
7497193,2097.078125
7486321,2759.3340029761907
7517539,2815.8125
7493233,3179.690625
7461916,3411.7135416666665
7446025,1891.915625
7483837,2018.6427083333333
7494448,1676.4125
7439092,2274.14375
7517530,2916.2453125
7500637,2497.71875
7463473,5691.06484375
7503820,2579.6703125
7524190,2471.9798958333336
7459609,4092.1645833333337
7479592,1873.68359375
7474213,1611.525
7499800,1990.4342708333334
7516108,2238.865625
7468903,2369.99375
7486561,2884.43125
7473241,1851.6
7475488,2985.221875
7474624,1649.1171875
7503712,4013.53125
7495702,2281.02265625
7468450,5790.13125
7483867,3407.1026041666673
7441468,5937.1
7502176,2797.688802083333
7517236,2606.71875
7485220,3360.49375
7462309,3419.44375
7430926,6298.71875
7490167,2663.41875
7523230,3031.865625
7505536,2538.1273437500004
7504156,1910.95
