rental_id,predictions
7499437,2746.227083333333
7477903,2025.39375
7481023,2914.3098958333335
7479547,5540.276041666666
7518814,2208.221875
7524679,4280.338020833334
7441537,5194.890625
7523245,2922.44375
7516717,2106.371875
7523536,3765.015625
7519651,2537.990625
7441630,5331.532291666666
7522765,2870.265625
7452826,2343.925
7500427,3537.4109375
7466614,2716.5125
7464721,3324.8625
7446442,21667.24375
7471321,4271.528125
7448446,4633.74375
7515463,4122.0625
7464994,7130.471875
7430950,3839.621875
7443730,2445.028125
7472581,2034.30703125
7497742,2359.571875
7470814,1497.7979166666669
7444810,3613.50859375
7508281,2273.163541666667
7434526,5844.446875
7442239,2492.734375
7429192,1758.034375
7523830,2180.509375
7444210,3590.784375
7505827,3031.391927083333
7481776,3279.090625
7509748,2106.68203125
7445515,2320.875
7487392,2362.89375
7465888,3677.33125
7517644,2356.6178571428572
7510720,2522.44375
7516435,3822.5427083333334
7491742,2561.092509920635
7480030,2686.3253645833333
7467730,1894.91640625
7521721,3694.63203125
7435018,5264.109375
7465432,4568.17230654762
7523284,2330.3572916666667
7491193,2619.38671875
7473811,2733.5880208333338
7510837,2485.640625
7498213,3661.7104166666663
7481806,3474.0828125
7478758,7166.9
7484653,3940.1375
7504867,1789.2703125
7522090,1985.8687500000003
7522024,2689.1798363095245
7471651,2401.153125
7486618,2146.7203125
7450582,2404.366183035714
7460515,2039.90078125
7525123,5454.6234375
7459654,6304.966666666667
7459726,3362.653125
7462816,2228.10625
7497874,2609.675
7524205,3644.1625
7481926,2259.4706912878783
7472662,3117.5765625
7478209,2777.909375
7462708,2954.825
7520131,2062.403125
7460359,2990.5333333333338
7479463,4200.39375
7515835,3663.4552083333338
7486498,4620.780208333333
7478656,4427.090625
7438042,2436.840625
7481032,2707.339114583333
7438960,3429.5614583333327
7509826,3623.1890625
7462207,3994.96875
7439107,4891.396875
7461700,4515.4
7431790,3197.840625
7518988,6892.328125
7502815,3709.646875
7454812,2184.0763020833338
7506364,5710.9609375
7516930,3195.940625
7503004,2486.696875
7465165,3012.0625
7458265,2138.13125
