rental_id,predictions
7499437,2712.15
7477903,2004.0
7481023,2879.949375
7479547,5619.186979166667
7518814,2207.38125
7524679,4210.946875
7441537,4819.525
7523245,2920.4421875
7516717,2109.471875
7523536,3837.40625
7519651,2516.96875
7441630,5349.961458333333
7522765,2853.21875
7452826,2370.3104166666662
7500427,3491.4875
7466614,2727.346875
7464721,3397.403125
7446442,22446.915625
7471321,4354.18125
7448446,4698.21875
7515463,4170.196875
7464994,7102.84375
7430950,3855.759375
7443730,2450.734375
7472581,2002.71875
7497742,2354.653125
7470814,1504.68125
7444810,3548.8
7508281,2262.2315104166664
7434526,5772.4625
7442239,2497.328125
7429192,1750.2234375
7523830,2173.3640625
7444210,3589.93125
7505827,2994.954166666667
7481776,3272.88125
7509748,2096.7421875
7445515,2331.309375
7487392,2333.5333333333338
7465888,3716.2625
7517644,2361.549479166667
7510720,2480.65
7516435,3850.034375
7491742,2547.6375992063504
7480030,2731.395572916667
7467730,1903.88125
7521721,3678.184375
7435018,5211.75625
7465432,4574.453735119047
7523284,2318.696875
7491193,2629.345052083333
7473811,2816.096875
7510837,2436.546875
7498213,3649.315625
7481806,3494.234375
7478758,7073.851041666667
7484653,3896.38828125
7504867,1751.7489583333336
7522090,1901.06765625
7522024,2762.613020833334
7471651,2345.6296875
7486618,2155.6953125
7450582,2410.502008928571
7460515,2040.69375
7525123,5443.986049107143
7459654,6314.305208333333
7459726,3477.096875
7462816,2294.5462500000003
7497874,2623.615625
7524205,3580.165625
7481926,2255.384375
7472662,3114.7625
7478209,2771.478125
7462708,2931.759375
7520131,2059.321875
7460359,2996.821875
7479463,4200.8
7515835,3640.5625
7486498,4627.0979166666675
7478656,4406.68125
7438042,2448.834375
7481032,2677.9078125
7438960,3464.57890625
7509826,3628.4658854166664
7462207,4054.85625
7439107,4964.55625
7461700,4517.00625
7431790,3191.18125
7518988,6767.20625
7502815,3753.5352678571426
7454812,2145.8234375
7506364,5688.58359375
7516930,3215.584375
7503004,2465.6609375
7465165,3004.93125
7458265,2074.3828125
7515841,5729.3875
7520671,3581.75625
7491610,2879.2986979166667
7465123,3053.26875
7507954,2729.0057291666667
7473676,2826.142708333333
