rental_id,predictions
7428577,1757.2942708333335
7454944,2114.0354166666666
7473595,2911.05
7490488,2482.28515625
7460896,3533.046875
7479988,2342.65
7496308,3992.55
7468621,2881.5036458333334
7430797,3473.2770833333334
7440397,4505.15
7460575,2759.062946428571
7516792,3401.45
7464880,2950.46875
7461787,2592.5625
7444351,3683.69568452381
7438162,7672.36328125
7519777,2222.10625
7459570,3413.6697916666662
7443688,2197.690625
7483843,3295.378125
7429615,2390.5234375
7513213,3081.4005208333338
7521061,2792.3708333333334
7524166,4314.771875
7476664,4642.0875
7505905,2372.53125
7471858,3699.0458333333336
7438210,2897.6102678571424
7469329,2700.5260416666665
7497715,1854.890625
7525612,6451.23125
7506082,3157.211830357143
7518844,6861.959375
7487068,2393.236979166667
7506070,3619.51875
7506982,2327.39375
7525636,3115.19375
7438000,2153.8019270833333
7474420,5735.097916666667
7501327,2928.8770833333338
7511602,3821.65
7511695,2416.884375
7489489,4840.178645833334
7504576,2487.8734375
7473469,2251.0052083333335
7440115,3729.076875
7488367,2225.8390625
7488583,2928.009375
7490770,4672.690104166667
7485796,3728.73984375
7453882,23397.9
7511338,3312.740625
7477789,2673.063802083333
7487923,2579.825
7428727,2174.38125
7450042,2670.4875
7467187,1673.196875
7506097,2753.7864583333335
7491934,2169.6442708333334
7525975,2110.4795833333333
7440988,3060.209375
7484119,3016.6526041666666
7524019,4042.10625
7481239,3921.89375
7506925,3604.3875
7437361,2335.459375
7467931,11016.509375
7502617,2630.959375
7451377,3094.775
7466254,4879.464583333333
7451821,3684.875
7471615,3322.5625
7456258,2377.9791666666665
7498273,1882.5564583333332
7445536,3916.573125
7456645,5308.892083333334
7457617,1959.7041666666664
7461331,3130.6314062499996
7497193,2093.65
7486321,2733.985416666667
7517539,2879.359375
7493233,3174.125
7461916,3351.4260416666666
7446025,1892.25
7483837,2026.1166666666668
7494448,1673.05625
7439092,2278.028125
7517530,3015.4625
7500637,2544.603125
7463473,5493.591666666667
7503820,2586.071875
7524190,2467.933958333333
7459609,4076.1572916666673
7479592,1913.971875
7474213,1565.209375
7499800,1988.2932291666668
7516108,2215.91875
7468903,2352.8947916666666
7486561,2935.2375
7473241,1863.2203125
7475488,2951.184375
7474624,1639.7859375
7503712,3992.55
7495702,2274.964285714286
7468450,5832.6125
7483867,3395.3671875
7441468,6095.125
7502176,2830.6738281249995
7517236,2671.784375
7485220,3261.265104166667
7462309,3432.127135416666
7430926,6360.384375
7490167,2770.128125
7523230,3074.1375
7505536,2555.575260416667
7504156,1962.153125
7510546,1853.5622916666664
7428880,1982.9607886904764
7444117,2305.696875
7491079,2564.4453125
7457983,1910.6989583333332
7503160,8555.111458333333
7485004,2233.85625
7440010,2303.973958333333
7498330,2521.26875
7506850,3952.509375
7467988,2140.575
7498228,2940.5625
7521424,2034.3501041666664
7478776,23770.109375
7521232,1925.390625
7506694,1612.4885416666666
7483258,2105.6703125
7455172,2621.6270833333338
7428247,4129.745052083333
7429606,7687.378125
7499368,2239.6579613095237
7485442,3663.965625
7449307,3257.053125
7495336,1889.2020833333336
7489342,3584.734375
7506037,2888.4
7441156,3180.903125
7469758,2310.696875
7525351,2170.3375
7454731,4003.6375
7480498,2069.1609375
7513975,2128.909375
7456432,2682.2993055555553
7468624,3477.8291666666673
7500886,2042.14375
7517695,1923.3479166666664
7436128,1859.23125
7442881,2498.5625
7464016,2043.109375
7436413,9510.8375
7497094,2654.735416666667
7524859,6548.28125
7466182,2318.3
7517596,5147.83125
7431175,2306.94375
7428631,3348.359375
7429102,6671.734375
7459060,6174.3359375
7505986,5301.812291666667
7460566,2747.35625
7525252,2348.6369791666666
7430389,3429.040625
7477387,2985.5114583333334
7454431,3875.8890625
7523605,1833.1802083333332
7431205,2202.934375
7497907,2624.853125
7519738,8022.380208333333
7481059,1942.2375
7465300,3479.8125
7521154,2851.903125
7480990,2218.0186755952386
7469551,1886.909375
7484389,2718.4041666666662
7485268,1641.7375
7490743,13426.95625
7480630,11704.359375
7505626,3397.90625
7477417,2796.8104166666667
7486360,2321.53125
7501990,3470.0200148809527
7444468,2212.71875
7473592,4327.0625
7444156,2281.509375
7514584,1941.6322916666668
7500697,2309.56875
7482568,2408.6890625
7511554,5012.3878125
7459579,5446.325
7440304,5756.4015625
7489840,3089.19375
7467715,3492.816666666667
7481275,3087.0583333333334
7451527,2119.721875
7434337,3544.7875
7446280,3399.6316666666667
7432927,2540.4894196428572
7520536,3277.6875
7489237,3004.5625
7430860,4731.953125
7484665,3496.98125
7463815,7442.615625
7515901,5175.844791666666
7468609,24041.946875
7484875,1753.340625
7466260,3587.05
7506643,3275.81875
7511620,5008.815535714285
7481272,2365.271875
7491985,1906.71875
7433899,5560.01875
7496254,2502.078645833333
7504741,2456.8215625000003
7463818,3055.5866071428572
7492828,2824.834375
7523680,5640.1625
7480429,2416.376041666667
7496350,5299.3625
7526059,3432.7453125
7430443,2392.005208333333
7438393,2502.940625
7464805,21724.23125
7437700,3328.797708333333
7519870,4662.94375
7472683,2259.125
7438453,3589.65
7465738,2841.3500000000004
7521610,2498.95625
7451200,2320.78125
7476145,3037.258333333333
7430365,3747.51875
