rental_id,predictions
7455565,3591.237373737374
7473295,2459.6040404040405
7459804,3192.9335858585855
7456330,2220.1358585858584
7443595,3484.112121212121
7502623,4112.850505050504
7459171,3508.009090909091
7447600,1819.669696969697
7505254,3027.3681313131315
7454620,2604.4848484848485
7491007,2321.3187878787876
7436347,2618.668686868687
7466659,5199.239393939394
7490248,2286.3727272727274
7492504,3092.7772727272727
7526425,4486.427272727273
7504825,1680.3742424242423
7497967,1490.8060606060606
7490707,4219.627272727273
7474345,1869.8652500277494
7472725,2213.266666666667
7433248,2646.050909090909
7526272,2466.581818181818
7522357,3601.069696969697
7525759,1932.6825757575762
7466989,2209.07116620753
7457077,3900.8848484848486
7439674,3572.208205868206
7518937,3185.39595959596
7443040,1536.539393939394
7479157,4481.318181818182
7483801,4272.665656565657
7474399,1677.9198989898987
7429237,1994.8272727272727
7502632,2589.5931818181816
7515667,4081.169696969697
7461496,1552.3464646464645
7465732,5700.332323232324
7435060,1961.355303030303
7458226,2598.1378282828287
7445410,2852.358585858586
7499251,2026.6939393939394
7461037,4229.543181818181
7488733,3584.0060606060606
7521874,2272.7262626262627
7456558,4552.851515151515
7450864,2533.5939393939393
7494517,2938.0840909090907
7498903,2630.072727272727
7432303,6455.345454545454
7512142,1898.0848484848484
7523689,2695.141414141414
7449199,5259.278787878788
7470118,1757.4727272727273
7444498,2603.039898989899
7459210,1663.6939393939394
7477885,1711.99044011544
7513372,2147.464646464647
7481134,5292.751515151515
7459324,2214.039393939394
7488910,2825.2863636363636
7486663,2499.8141414141414
7477414,1913.090909090909
7454635,3343.8
7473799,1926.571212121212
7461196,3485.4848484848485
7457425,3625.5282828282834
7445407,2201.348484848485
7439704,2804.487878787879
7452571,2586.0070707070704
7502347,4139.557575757576
7518376,1617.2424242424242
7446019,2489.403614718615
7521646,4315.630303030303
7434499,2535.2045454545455
7482715,2601.5527777777775
7445545,2333.012121212121
7494901,3500.9848484848485
7525078,2144.4464646464644
7438381,2778.4757575757576
7442140,3713.8939393939395
7502524,2410.025883838384
7502260,2364.769696969697
