rental_id,predictions
7455565,3597.813360690236
7473295,2449.178256523569
7459804,3155.3517276936022
7456330,2234.357548100048
7443595,3517.9294570707066
7502623,4047.093228866041
7459171,3479.4838983585855
7447600,1825.8930934343434
7505254,3039.9945293861233
7454620,2625.971720328283
7491007,2308.517845959596
7436347,2641.8441456228957
7466659,5128.564172979798
7490248,2287.2804924242423
7492504,3088.5956881313127
7526425,4510.633049242424
7504825,1681.682039141414
7497967,1501.6247285353536
7490707,4233.63784090909
7474345,1861.2467722902095
7472725,2261.8767013888887
7433248,2714.5841745580806
7526272,2459.7192866161618
7522357,3573.1350031565657
7525759,1938.8114364628427
7466989,2206.8543206141508
7457077,3828.554810606061
7439674,3615.5765200116243
7518937,3202.1167781986533
7443040,1537.0995896464647
7479157,4506.537657828284
7483801,4274.472391474266
7474399,1678.6982897426649
7429237,2005.4974242424241
7502632,2587.929289772727
7515667,4031.321773989899
7461496,1538.9960784932657
7465732,5622.225357744108
7435060,1957.9069884108949
7458226,2598.973141421657
7445410,2853.716738440957
7499251,2029.211000631313
7461037,4250.491797213203
7488733,3581.06639520202
7521874,2267.380916907167
7456558,4515.581268939393
7450864,2545.08985479798
7494517,2876.0391662157285
7498903,2643.8403882575753
7432303,6442.334943181818
7512142,1890.0909217171718
7523689,2689.7523811026936
7449199,5291.165220959596
7470118,1750.7950063131314
7444498,2649.5063899410775
7459210,1665.7941603535353
7477885,1709.4485346019721
7513372,2153.1368682659936
7481134,5305.938213383839
7459324,2212.2067424242427
7488910,2874.8071906565656
7486663,2480.644713804714
7477414,1890.8989835858586
7454635,3339.3683333333333
7473799,1921.7932165404043
7461196,3490.0696022727275
7457425,3669.239010942761
7445407,2196.1879671717174
7439704,2782.383667929293
7452571,2586.764014888468
7502347,4146.786275252526
7518376,1592.6480997474746
7446019,2502.253704906205
7521646,4340.444476010101
7434499,2544.354779040404
7482715,2646.261724537037
7445545,2332.8082765151516
7494901,3512.3566161616163
7525078,2140.885279882155
7438381,2776.765877525253
7442140,3696.946590909091
7502524,2416.80616266835
7502260,2359.258857323233
7435072,11236.777291666667
7430758,2429.505653860028
7502443,2458.1997285353536
7461880,1873.23897885101
7513453,2476.2765635521887
7451116,1469.5685027356903
7504045,2728.141526725589
7468498,5251.525113636363
7444624,5000.274720117845
7486999,1749.7155124158246
7494838,3098.5773158670036
7489303,2330.91757996633
7438267,2584.797145096801
7473199,1965.6559770322272
7428592,3894.499210858586
7461337,2102.081361381674
7460749,2486.274962121212
7459465,2643.581982323232
7454200,3634.6377651515154
7452784,1717.833100378788
7507633,2456.1189604377105
7499707,3735.216887626262
7494871,2358.8964915824918
7523899,4488.489785353536
7505395,3159.229172979798
7434838,6030.02922979798
7458868,3781.542133838384
7496047,2931.293914141414
7455028,1956.1490025252524
7455085,2846.661366792929
7456174,3123.5880113636363
7469155,2155.150549242424
7479886,4036.9665530303027
7508587,3795.275406144781
7486009,2849.4678724747478
7442338,3152.063766835017
7464823,4595.815129268879
7441951,6405.198390151515
7503928,3229.6511111111117
7449589,3798.661169507576
7430821,3476.2407962061093
7499623,3939.4565638528134
7457953,3910.7487563131313
7428274,2956.5179461279463
7442893,2568.2004356060606
7483291,4350.41682449495
7461025,1996.580338804714
7469401,2057.2407933501686
